kind	name	title	href
directive	#INSERT	#INSERT Preprocessor Directive	_5WN12PTYF
directive	#NAME	#NAME Preprocessor Directive	_5WN12PTYR
event	Activate	Activate Event (Visual FoxPro)	_5WN12PNSG
event	AdjustObjectSize	AdjustObjectSize Event	_5WN12PNSR
event	AfterBand	AfterBand Event	_5WN12PNT4
event	AfterBuild	AfterBuild Event	_5WN12PNTF
event	AfterCloseTables	AfterCloseTables Event	_5WN12PNTN
event	AfterCursorAttach	AfterCursorAttach Event	_5WN12PNTY
event	AfterCursorClose	AfterCursorClose Event	_5WN12PNUA
event	AfterCursorDetach	AfterCursorDetach Event	_5WN12PNUL
event	AfterCursorFill	AfterCursorFill Event	_5WN12PNUW
event	AfterCursorRefresh	AfterCursorRefresh Event	_5WN12PNV7
event	AfterCursorUpdate	AfterCursorUpdate Event	_5WN12PNVJ
event	AfterDelete	AfterDelete Event	_5WN12PNVU
event	AfterDock	AfterDock Event	_5WN12PNW5
event	AfterInsert	AfterInsert Event	_5WN12PNWG
event	AfterRecordRefresh	AfterRecordRefresh Event	_5WN12PNWT
event	AfterReport	AfterReport Event	_5WN12PNX4
event	AfterRowColChange	AfterRowColChange Event	_5WN12PNXG
event	AfterUpdate	AfterUpdate Event	_5WN12PNXR
event	BeforeBand	BeforeBand Event	_5WN12PNY3
event	BeforeCursorAttach	BeforeCursorAttach Event	_5WN12PNYN
event	BeforeCursorClose	BeforeCursorClose Event	_5WN12PNYZ
event	BeforeCursorDetach	BeforeCursorDetach Event	_5WN12PNZA
event	BeforeCursorFill	BeforeCursorFill Event	_5WN12PNZP
event	BeforeCursorRefresh	BeforeCursorRefresh Event	_5WN12PO01
event	BeforeCursorUpdate	BeforeCursorUpdate Event	_5WN12PO0C
event	BeforeDelete	BeforeDelete Event	_5WN12PO0O
event	BeforeDock	BeforeDock Event	_5WN12PO0Z
event	BeforeInsert	BeforeInsert Event	_5WN12PO1B
event	BeforeOpenTables	BeforeOpenTables Event	_5WN12PO1O
event	BeforeRecordRefresh	BeforeRecordRefresh Event	_5WN12PO20
event	BeforeReport	BeforeReport Event	_5WN12PO2C
event	BeforeRowColChange	BeforeRowColChange Event	_5WN12PO2O
event	BeforeUpdate	BeforeUpdate Event	_5WN12PO31
event	Click	Click Event	_5WN12PO3D
event	dbc_Activate	dbc_Activate Event	_5WN12PO3Q
event	dbc_AfterAddTable	dbc_AfterAddTable Event	_5WN12PO4F
event	dbc_AfterAppendProc	dbc_AfterAppendProc Event	_5WN12PO4S
event	dbc_AfterCloseTable	dbc_AfterCloseTable Event	_5WN12PO54
event	dbc_AfterCopyProc	dbc_AfterCopyProc Event	_5WN12PO5F
event	dbc_AfterCreateConnection	dbc_AfterCreateConnection Event	_5WN12PO5R
event	dbc_AfterCreateOffline	dbc_AfterCreateOffline Event	_5WN12PO64
event	dbc_AfterCreateTable	dbc_AfterCreateTable Event	_5WN12PO6H
event	dbc_AfterCreateView	dbc_AfterCreateView Event	_5WN12PO6U
event	dbc_AfterDBGetProp	dbc_AfterDBGetProp Event	_5WN12PO75
event	dbc_AfterDBSetProp	dbc_AfterDBSetProp Event	_5WN12PO7J
event	dbc_AfterDeleteConnection	dbc_AfterDeleteConnection Event	_5WN12PO7U
event	dbc_AfterDropOffline	dbc_AfterDropOffline Event	_5WN12PO86
event	dbc_AfterDropTable	dbc_AfterDropTable Event	_5WN12PO8U
event	dbc_AfterModifyConnection	dbc_AfterModifyConnection Event	_5WN12PO9L
event	dbc_AfterModifyProc	dbc_AfterModifyProc Event	_5WN12PO9Y
event	dbc_AfterModifyTable	dbc_AfterModifyTable Event	_5WN12POAA
event	dbc_AfterModifyView	dbc_AfterModifyView Event	_5WN12POAK
event	dbc_AfterOpenTable	dbc_AfterOpenTable Event	_5WN12POAW
event	dbc_AfterRemoveTable	dbc_AfterRemoveTable Event	_5WN12POB7
event	dbc_AfterRenameConnection	dbc_AfterRenameConnection Event	_5WN12POBI
event	dbc_AfterRenameTable	dbc_AfterRenameTable Event	_5WN12POBU
event	dbc_AfterRenameView	dbc_AfterRenameView Event	_5WN12POC5
event	dbc_AfterValidateData	dbc_AfterValidateData Event	_5WN12POCG
event	dbc_BeforeAddTable	dbc_BeforeAddTable Event	_5WN12POD3
event	dbc_BeforeAppendProc	dbc_BeforeAppendProc Event	_5WN12PODE
event	dbc_BeforeCloseTable	dbc_BeforeCloseTable Event	_5WN12PODQ
event	dbc_BeforeCopyProc	dbc_BeforeCopyProc Event	_5WN12POE2
event	dbc_BeforeCreateConnection	dbc_BeforeCreateConnection Event	_5WN12POEC
event	dbc_BeforeCreateOffline	dbc_BeforeCreateOffline Event	_5WN12POEO
event	dbc_BeforeCreateTable	dbc_BeforeCreateTable Event	_5WN12POF0
event	dbc_BeforeCreateView	dbc_BeforeCreateView Event	_5WN12POFC
event	dbc_BeforeDBGetProp	dbc_BeforeDBGetProp Event	_5WN12POFN
event	dbc_BeforeDBSetProp	dbc_BeforeDBSetProp Event	_5WN12POFY
event	dbc_BeforeDeleteConnection	dbc_BeforeDeleteConnection Event	_5WN12POG9
event	dbc_BeforeDropOffline	dbc_BeforeDropOffline Event	_5WN12POGK
event	dbc_BeforeDropTable	dbc_BeforeDropTable Event	_5WN12POH8
event	dbc_BeforeModifyConnection	dbc_BeforeModifyConnection Event	_5WN12POHV
event	dbc_BeforeModifyProc	dbc_BeforeModifyProc Event	_5WN12POI8
event	dbc_BeforeModifyTable	dbc_BeforeModifyTable Event	_5WN12POIK
event	dbc_BeforeModifyView	dbc_BeforeModifyView Event	_5WN12POIW
event	dbc_BeforeOpenTable	dbc_BeforeOpenTable Event	_5WN12POJ8
event	dbc_BeforeRemoveTable	dbc_BeforeRemoveTable Event	_5WN12POJK
event	dbc_BeforeRenameConnection	dbc_BeforeRenameConnection Event	_5WN12POJV
event	dbc_BeforeRenameTable	dbc_BeforeRenameTable Event	_5WN12POK6
event	dbc_BeforeRenameView	dbc_BeforeRenameView Event	_5WN12POKI
event	dbc_BeforeValidateData	dbc_BeforeValidateData Event	_5WN12POKU
event	dbc_CloseData	dbc_CloseData Event	_5WN12POL5
event	dbc_Deactivate	dbc_Deactivate Event	_5WN12POLG
event	dbc_ModifyData	dbc_ModifyData Event	_5WN12POLR
event	dbc_OpenData	dbc_OpenData Event	_5WN12POM3
event	dbc_PackData	dbc_PackData Event	_5WN12POME
event	DblClick	DblClick Event	_5WN12POMP
event	Deactivate	Deactivate Event	_5WN12PON0
event	Deleted	Deleted Event	_5WN12PONC
event	Destroy	Destroy Event	_5WN12PONN
event	DownClick	DownClick Event	_5WN12PONV
event	DragDrop	DragDrop Event	_5WN12POO7
event	DragOver	DragOver Event	_5WN12POOI
event	DropDown	DropDown Event	_5WN12POOU
event	Error	Error Event (Visual FoxPro)	_5WN12POP9
event	ErrorMessage	ErrorMessage Event	_5WN12PX19
event	EvaluateContents	EvaluateContents Event	_5WN12POPM
event	GotFocus	GotFocus Event	_5WN12POPY
event	Init	Init Event	_5WN12POQA
event	InteractiveChange	InteractiveChange Event	_5WN12POQL
event	KeyPress	KeyPress Event	_5WN12POQW
event	Load	Load Event	_5WN12POR7
event	LoadReport	LoadReport Event	_5WN12PORJ
event	LostFocus	LostFocus Event	_5WN12PORU
event	Message	Message Event	_5WN12PX41
event	MiddleClick	MiddleClick Event	_5WN12POS5
event	MouseDown	MouseDown Event	_5WN12POSH
event	MouseEnter	MouseEnter Event	_5WN12POSR
event	MouseLeave	MouseLeave Event	_5WN12POT2
event	MouseMove	MouseMove Event	_5WN12POTD
event	MouseUp	MouseUp Event	_5WN12POTL
event	MouseWheel	MouseWheel Event	_5WN12POTW
event	Moved	Moved Event	_5WN12POU8
event	OLECompleteDrag	OLECompleteDrag Event	_5WN12POUI
event	OLEDragOver	OLEDragOver Event	_5WN12POV4
event	OLEGiveFeedback	OLEGiveFeedback Event	_5WN12POVF
event	OLESetData	OLESetData Event	_5WN12POVQ
event	OLEStartDrag	OLEStartDrag Event	_5WN12POW1
event	OnMoveItem	OnMoveItem Event	_5WN12POWC
event	Paint	Paint Event	_5WN12POWK
event	ProgrammaticChange	ProgrammaticChange Event	_5WN12POWV
event	QueryAddFile	QueryAddFile Event	_5WN12POX5
event	QueryModifyFile	QueryModifyFile Event	_5WN12POXH
event	QueryNewFile	QueryNewFile Event	_5WN12POXS
event	QueryRemoveFile	QueryRemoveFile Event	_5WN12POY4
event	QueryRunFile	QueryRunFile Event	_5WN12POYG
event	QueryUnload	QueryUnload Event	_5WN12POYQ
event	RangeHigh	RangeHigh Event	_5WN12POZ3
event	RangeLow	RangeLow Event	_5WN12POZF
event	ReadActivate	ReadActivate Event	_5WN12PX7S
event	ReadDeactivate	ReadDeactivate Event	_5WN12PX8P
event	ReadShow	ReadShow Event	_5WN12PXAN
event	ReadValid	ReadValid Event	_5WN12PXB9
event	ReadWhen	ReadWhen Event	_5WN12PXBM
event	Resize	Resize Event	_5WN12POZP
event	RightClick	RightClick Event	_5WN12PP00
event	SCCDestroy	SCCDestroy Event	_5WN12PP0D
event	SCCInit	SCCInit Event	_5WN12PP0T
event	Scrolled	Scrolled Event	_5WN12PP14
event	Timer	Timer Event	_5WN12PP1G
event	UIEnable	UIEnable Event	_5WN12PP1R
event	UnDock	UnDock Event	_5WN12PP22
event	Unload	Unload Event	_5WN12PP2D
event	UnloadReport	UnloadReport Event	_5WN12PP2O
event	UpClick	UpClick Event	_5WN12PP2Z
event	Valid	Valid Event	_5WN12PP3A
event	When	When Event	_5WN12PP3L
function	ABS	ABS( ) Function	_5WN12PP7K
function	ACLASS	ACLASS( ) Function	_5WN12PP7V
function	ACOPY	ACOPY( ) Function	_5WN12PP88
function	ACOS	ACOS( ) Function	_5WN12PP8I
function	ADATABASES	ADATABASES( ) Function	_5WN12PP8U
function	ADBOBJECTS	ADBOBJECTS( ) Function	_5WN12PP96
function	ADDBS	ADDBS( ) Function	_5WN12PP9H
function	ADDPROPERTY	ADDPROPERTY( ) Function	_5WN12PP9R
function	ADEL	ADEL( ) Function	_5WN12PPA3
function	ADIR	ADIR( ) Function	_5WN12PPAE
function	ADLLS	ADLLS( ) Function	_5WN12PPAQ
function	ADOCKSTATE	ADOCKSTATE( ) Function	_5WN12PPB1
function	AELEMENT	AELEMENT( ) Function	_5WN12PPBC
function	AERROR	AERROR( ) Function	_5WN12PPBN
function	AEVENTS	AEVENTS( ) Function	_5WN12PPBZ
function	AFIELDS	AFIELDS( ) Function	_5WN12PPCB
function	AFONT	AFONT( ) Function	_5WN12PPCM
function	AGETCLASS	AGETCLASS( ) Function	_5WN12PPCX
function	AGETFILEVERSION	AGETFILEVERSION( ) Function	_5WN12PPD9
function	AINS	AINS( ) Function	_5WN12PPDJ
function	AINSTANCE	AINSTANCE( ) Function	_5WN12PPDU
function	ALANGUAGE	ALANGUAGE( ) Function	_5WN12PPE5
function	ALEN	ALEN( ) Function	_5WN12PPEG
function	ALIAS	ALIAS( ) Function	_5WN12PPER
function	ALINES	ALINES( ) Function	_5WN12PPF2
function	ALLTRIM	ALLTRIM( ) Function	_5WN12PPFD
function	AMEMBERS	AMEMBERS( ) Function	_5WN12PPFO
function	AMOUSEOBJ	AMOUSEOBJ( ) Function	_5WN12PPFZ
function	ANETRESOURCES	ANETRESOURCES( ) Function	_5WN12PPGA
function	APRINTERS	APRINTERS( ) Function	_5WN12PPGL
function	APROCINFO	APROCINFO( ) Function	_5WN12PPGW
function	ASC	ASC( ) Function	_5WN12PPH7
function	ASCAN	ASCAN( ) Function	_5WN12PPHI
function	ASELOBJ	ASELOBJ( ) Function	_5WN12PPHV
function	ASESSIONS	ASESSIONS( ) Function	_5WN12PPI5
function	ASIN	ASIN( ) Function	_5WN12PPIH
function	ASORT	ASORT( ) Function	_5WN12PPIR
function	ASQLHANDLES	ASQLHANDLES( ) Function	_5WN12PPJ3
function	ASTACKINFO	ASTACKINFO( ) Function	_5WN12PPJG
function	ASUBSCRIPT	ASUBSCRIPT( ) Function	_5WN12PPJT
function	AT	AT( ) Function	_5WN12PPK3
function	AT_C	AT_C( ) Function	_5WN12PPKE
function	ATAGINFO	ATAGINFO( ) Function	_5WN12PPKQ
function	ATAN	ATAN( ) Function	_5WN12PPL1
function	ATC	ATC( ) Function	_5WN12PPLD
function	ATCC	ATCC( ) Function	_5WN12PPLP
function	ATCLINE	ATCLINE( ) Function	_5WN12PPM2
function	ATLINE	ATLINE( ) Function	_5WN12PPME
function	ATN2	ATN2( ) Function	_5WN12PPMR
function	AUSED	AUSED( ) Function	_5WN12PPN4
function	AVCXCLASSES	AVCXCLASSES( ) Function	_5WN12PPNG
function	BAR	BAR( ) Function	_5WN12PPNR
function	BARCOUNT	BARCOUNT( ) Function	_5WN12PPO4
function	BARPROMPT	BARPROMPT( ) Function	_5WN12PPOF
function	BETWEEN	BETWEEN( ) Function	_5WN12PPOQ
function	BINDEVENT	BINDEVENT( ) Function	_5WN12PPP0
function	BINTOC	BINTOC( ) Function	_5WN12PPPC
function	BITAND	BITAND( ) Function	_5WN12PPPN
function	BITCLEAR	BITCLEAR( ) Function	_5WN12PPPY
function	BITLSHIFT	BITLSHIFT( ) Function	_5WN12PPQ9
function	BITNOT	BITNOT( ) Function	_5WN12PPQK
function	BITOR	BITOR( ) Function	_5WN12PPQX
function	BITRSHIFT	BITRSHIFT( ) Function	_5WN12PPR8
function	BITSET	BITSET( ) Function	_5WN12PPRI
function	BITTEST	BITTEST( ) Function	_5WN12PPRT
function	BITXOR	BITXOR( ) Function	_5WN12PPS5
function	BOF	BOF( ) Function	_5WN12PPSG
function	CANDIDATE	CANDIDATE( ) Function	_5WN12PPSR
function	CAPSLOCK	CAPSLOCK( ) Function	_5WN12PPT3
function	CAST	CAST( ) Function	_5WN12PPTD
function	CDOW	CDOW( ) Function	_5WN12PPTP
function	CDX	CDX( ) Function	_5WN12PPU0
function	CEILING	CEILING( ) Function	_5WN12PPUC
function	CHR	CHR( ) Function	_5WN12PPUM
function	CHRSAW	CHRSAW( ) Function	_5WN12PPUX
function	CHRTRAN	CHRTRAN( ) Function	_5WN12PPV8
function	CHRTRANC	CHRTRANC( ) Function	_5WN12PPVJ
function	CLEARRESULTSET	CLEARRESULTSET( ) Function	_5WN12PPVU
function	CMONTH	CMONTH( ) Function	_5WN12PPW5
function	CNTBAR	CNTBAR( ) Function	_5WN12PPWG
function	CNTPAD	CNTPAD( ) Function	_5WN12PPWR
function	COL	COL( ) Function	_5WN12PWZP
function	COMARRAY	COMARRAY( ) Function	_5WN12PPX1
function	COMCLASSINFO	COMCLASSINFO( ) Function	_5WN12PPXD
function	COMPOBJ	COMPOBJ( ) Function	_5WN12PPXO
function	COMPROP	COMPROP( ) Function	_5WN12PPXZ
function	COMRETURNERROR	COMRETURNERROR( ) Function	_5WN12PPYA
function	COS	COS( ) Function	_5WN12PPYL
function	CPCONVERT	CPCONVERT( ) Function	_5WN12PPYW
function	CPCURRENT	CPCURRENT( ) Function	_5WN12PPZ7
function	CPDBF	CPDBF( ) Function	_5WN12PPZI
function	CREATEBINARY	CREATEBINARY( ) Function	_5WN12PPZT
function	CREATEOBJECT	CREATEOBJECT( ) Function	_5WN12PQ04
function	CREATEOBJECTEX	CREATEOBJECTEX( ) Function	_5WN12PQ0F
function	CREATEOFFLINE	CREATEOFFLINE( ) Function	_5WN12PQ0Q
function	CTOBIN	CTOBIN( ) Function	_5WN12PQ11
function	CTOD	CTOD( ) Function	_5WN12PQ1C
function	CTOT	CTOT( ) Function	_5WN12PQ1N
function	CURDIR	CURDIR( ) Function	_5WN12PQ1Y
function	CURSORGETPROP	CURSORGETPROP( ) Function	_5WN12PQ29
function	CURSORSETPROP	CURSORSETPROP( ) Function	_5WN12PQ2K
function	CURSORTOXML	CURSORTOXML( ) Function	_5WN12PQ2W
function	CURVAL	CURVAL( ) Function	_5WN12PQ38
function	DATE	DATE( ) Function	_5WN12PQ3J
function	DATETIME	DATETIME( ) Function	_5WN12PQ3U
function	DAY	DAY( ) Function	_5WN12PQ46
function	DBC	DBC( ) Function	_5WN12PQ4S
function	DBF	DBF( ) Function	_5WN12PQ54
function	DBGETPROP	DBGETPROP( ) Function	_5WN12PQ5E
function	DBSETPROP	DBSETPROP( ) Function	_5WN12PQ5R
function	DBUSED	DBUSED( ) Function	_5WN12PQ62
function	DDEAbortTrans	DDEAbortTrans( ) Function	_5WN12PQ6O
function	DDEAdvise	DDEAdvise( ) Function	_5WN12PQ6Z
function	DDEEnabled	DDEEnabled( ) Function	_5WN12PQ7A
function	DDEExecute	DDEExecute( ) Function	_5WN12PQ7L
function	DDEInitiate	DDEInitiate( ) Function	_5WN12PQ7W
function	DDELastError	DDELastError( ) Function	_5WN12PQ87
function	DDEPoke	DDEPoke( ) Function	_5WN12PQ8I
function	DDERequest	DDERequest( ) Function	_5WN12PQ8T
function	DDESetOption	DDESetOption( ) Function	_5WN12PQ94
function	DDESetService	DDESetService( ) Function	_5WN12PQ9F
function	DDESetTopic	DDESetTopic( ) Function	_5WN12PQ9N
function	DDETerminate	DDETerminate( ) Function	_5WN12PQA0
function	DEFAULTEXT	DEFAULTEXT( ) Function	_5WN12PQAC
function	DELETED	DELETED( ) Function	_5WN12PQAP
function	DESCENDING	DESCENDING( ) Function	_5WN12PQB0
function	DIFFERENCE	DIFFERENCE( ) Function	_5WN12PQBB
function	DIRECTORY	DIRECTORY( ) Function	_5WN12PQBM
function	DISKSPACE	DISKSPACE( ) Function	_5WN12PQBX
function	DisplayPath	DisplayPath( ) Function	_5WN12PQC8
function	DMY	DMY( ) Function	_5WN12PQCJ
function	DODEFAULT	DODEFAULT( ) Function	_5WN12PQCU
function	DOW	DOW( ) Function	_5WN12PQD5
function	DRIVETYPE	DRIVETYPE( ) Function	_5WN12PQDH
function	DROPOFFLINE	DROPOFFLINE( ) Function	_5WN12PQDS
function	DTOC	DTOC( ) Function	_5WN12PQE7
function	DTOR	DTOR( ) Function	_5WN12PQEI
function	DTOS	DTOS( ) Function	_5WN12PQET
function	DTOT	DTOT( ) Function	_5WN12PQF4
function	EDITSOURCE	EDITSOURCE( ) Function	_5WN12PQFC
function	EMPTY	EMPTY( ) Function	_5WN12PQFN
function	EOF	EOF( ) Function	_5WN12PQFY
function	ERROR	ERROR( ) Function	_5WN12PQG9
function	EVALUATE	EVALUATE( ) Function	_5WN12PQGK
function	EVENTHANDLER	EVENTHANDLER( ) Function	_5WN12PQH7
function	EVL	EVL( ) Function	_5WN12PQGV
function	EXECSCRIPT	EXECSCRIPT( ) Function	_5WN12PQHH
function	EXP	EXP( ) Function	_5WN12PQHS
function	FCHSIZE	FCHSIZE( ) Function	_5WN12PQI3
function	FCLOSE	FCLOSE( ) Function	_5WN12PQIE
function	FCOUNT	FCOUNT( ) Function	_5WN12PQIP
function	FCREATE	FCREATE( ) Function	_5WN12PQJ0
function	FDATE	FDATE( ) Function	_5WN12PQJB
function	FEOF	FEOF( ) Function	_5WN12PQJL
function	FERROR	FERROR( ) Function	_5WN12PQJW
function	FFLUSH	FFLUSH( ) Function	_5WN12PQK8
function	FGETS	FGETS( ) Function	_5WN12PQKI
function	FIELD	FIELD( ) Function	_5WN12PQKT
function	FILE	FILE( ) Function	_5WN12PQL4
function	FILETOSTR	FILETOSTR( ) Function	_5WN12PQLF
function	FILTER	FILTER( ) Function	_5WN12PQLR
function	FKLABEL	FKLABEL( ) Function	_5WN12PQM3
function	FKMAX	FKMAX( ) Function	_5WN12PQME
function	FLDLIST	FLDLIST( ) Function	_5WN12PQN1
function	FLOCK	FLOCK( ) Function	_5WN12PQNC
function	FLOOR	FLOOR( ) Function	_5WN12PQNO
function	FONTMETRIC	FONTMETRIC( ) Function	_5WN12PQNZ
function	FOPEN	FOPEN( ) Function	_5WN12PQOB
function	FOR	FOR( ) Function	_5WN12PQON
function	FORCEEXT	FORCEEXT( ) Function	_5WN12PQOZ
function	FORCEPATH	FORCEPATH( ) Function	_5WN12PQPA
function	FOUND	FOUND( ) Function	_5WN12PQPM
function	FPUTS	FPUTS( ) Function	_5WN12PQPY
function	FREAD	FREAD( ) Function	_5WN12PQQA
function	FSEEK	FSEEK( ) Function	_5WN12PQQM
function	FSIZE	FSIZE( ) Function	_5WN12PQQZ
function	FTIME	FTIME( ) Function	_5WN12PQRA
function	FULLPATH	FULLPATH( ) Function	_5WN12PQRL
function	FV	FV( ) Function	_5WN12PQRX
function	FWRITE	FWRITE( ) Function	_5WN12PQS8
function	GETAUTOINCVALUE	GETAUTOINCVALUE( ) Function	_5WN12PQSJ
function	GETBAR	GETBAR( ) Function	_5WN12PQSV
function	GETCOLOR	GETCOLOR( ) Function	_5WN12PQT6
function	GETCP	GETCP( ) Function	_5WN12PQTI
function	GETCURSORADAPTER	GETCURSORADAPTER( ) Function	_5WN12PQTV
function	GETDIR	GETDIR( ) Function	_5WN12PQU7
function	GETENV	GETENV( ) Function	_5WN12PQUI
function	GETFILE	GETFILE( ) Function	_5WN12PQUU
function	GETFLDSTATE	GETFLDSTATE( ) Function	_5WN12PQV6
function	GETFONT	GETFONT( ) Function	_5WN12PQVI
function	GETINTERFACE	GETINTERFACE( ) Function	_5WN12PQVT
function	GETNEXTMODIFIED	GETNEXTMODIFIED( ) Function	_5WN12PQW6
function	GETOBJECT	GETOBJECT( ) Function	_5WN12PQWI
function	GETPAD	GETPAD( ) Function	_5WN12PQWT
function	GETPEM	GETPEM( ) Function	_5WN12PQX5
function	GETPICT	GETPICT( ) Function	_5WN12PQXI
function	GETPRINTER	GETPRINTER( ) Function	_5WN12PQXQ
function	GETRESULTSET	GETRESULTSET( ) Function	_5WN12PQY1
function	GETWORDCOUNT	GETWORDCOUNT( ) Function	_5WN12PQYC
function	GETWORDNUM	GETWORDNUM( ) Function	_5WN12PQYN
function	GOMONTH	GOMONTH( ) Function	_5WN12PQYZ
function	HEADER	HEADER( ) Function	_5WN12PQZB
function	HOME	HOME( ) Function	_5WN12PQZM
function	HOUR	HOUR( ) Function	_5WN12PQZY
function	ICASE	ICASE( ) Function	_5WN12PR0A
function	IDXCOLLATE	IDXCOLLATE( ) Function	_5WN12PR0W
function	IIF	IIF( ) Function	_5WN12PR19
function	IMESTATUS	IMESTATUS( ) Function	_5WN12PR1L
function	INDBC	INDBC( ) Function	_5WN12PR1W
function	INDEXSEEK	INDEXSEEK( ) Function	_5WN12PR28
function	INKEY	INKEY( ) Function	_5WN12PR2L
function	INLIST	INLIST( ) Function	_5WN12PR2Z
function	INPUTBOX	INPUTBOX( ) Function	_5WN12PR3C
function	INSMODE	INSMODE( ) Function	_5WN12PR3O
function	INT	INT( ) Function	_5WN12PR3Z
function	ISALPHA	ISALPHA( ) Function	_5WN12PR4A
function	ISBLANK	ISBLANK( ) Function	_5WN12PR4X
function	ISCOLOR	ISCOLOR( ) Function	_5WN12PR5D
function	ISDIGIT	ISDIGIT( ) Function	_5WN12PR5S
function	ISEXCLUSIVE	ISEXCLUSIVE( ) Function	_5WN12PR69
function	ISFLOCKED	ISFLOCKED( ) Function	_5WN12PR6N
function	ISLEADBYTE	ISLEADBYTE( ) Function	_5WN12PR6Y
function	ISLOWER	ISLOWER( ) Function	_5WN12PR7A
function	ISMEMOFETCHED	ISMEMOFETCHED( ) Function	_5WN12PR7M
function	ISMOUSE	ISMOUSE( ) Function	_5WN12PR7X
function	ISNULL	ISNULL( ) Function	_5WN12PR88
function	ISPEN	ISPEN( ) Function	_5WN12PR8J
function	ISREADONLY	ISREADONLY( ) Function	_5WN12PR8T
function	ISRLOCKED	ISRLOCKED( ) Function	_5WN12PR95
function	ISTRANSACTABLE	ISTRANSACTABLE( ) Function	_5WN12PR9F
function	ISUPPER	ISUPPER( ) Function	_5WN12PR9Q
function	JUSTDRIVE	JUSTDRIVE( ) Function	_5WN12PRA1
function	JUSTEXT	JUSTEXT( ) Function	_5WN12PRAC
function	JUSTFNAME	JUSTFNAME( ) Function	_5WN12PRAN
function	JUSTPATH	JUSTPATH( ) Function	_5WN12PRAZ
function	JUSTSTEM	JUSTSTEM( ) Function	_5WN12PRBA
function	KEY	KEY( ) Function	_5WN12PRBL
function	KEYMATCH	KEYMATCH( ) Function	_5WN12PRBY
function	LASTKEY	LASTKEY( ) Function	_5WN12PRC9
function	LEFT	LEFT( ) Function	_5WN12PRCK
function	LEFTC	LEFTC( ) Function	_5WN12PRCV
function	LEN	LEN( ) Function	_5WN12PRD7
function	LENC	LENC( ) Function	_5WN12PRDI
function	LIKE	LIKE( ) Function	_5WN12PRDU
function	LIKEC	LIKEC( ) Function	_5WN12PRE6
function	LINENO	LINENO( ) Function	_5WN12PREH
function	LOADPICTURE	LOADPICTURE( ) Function	_5WN12PRES
function	LOCFILE	LOCFILE( ) Function	_5WN12PRF4
function	LOCK	LOCK( ) Function	_5WN12PRFK
function	LOG	LOG( ) Function	_5WN12PRFV
function	LOG10	LOG10( ) Function	_5WN12PRG6
function	LOOKUP	LOOKUP( ) Function	_5WN12PRGH
function	LOWER	LOWER( ) Function	_5WN12PRGS
function	LTRIM	LTRIM( ) Function	_5WN12PRH3
function	LUPDATE	LUPDATE( ) Function	_5WN12PRHF
function	MAKETRANSACTABLE	MAKETRANSACTABLE( ) Function	_5WN12PRHQ
function	MAX	MAX( ) Function	_5WN12PRI1
function	MCOL	MCOL( ) Function	_5WN12PRIC
function	MDOWN	MDOWN( ) Function	_5WN12PX33
function	MDX	MDX( ) Function	_5WN12PRIN
function	MDY	MDY( ) Function	_5WN12PRIY
function	MEMLINES	MEMLINES( ) Function	_5WN12PRJ6
function	MEMORY	MEMORY( ) Function	_5WN12PRJH
function	MENU	MENU( ) Function	_5WN12PRJS
function	MESSAGE	MESSAGE( ) Function	_5WN12PRK3
function	MESSAGEBOX	MESSAGEBOX( ) Function	_5WN12PRKF
function	MIN	MIN( ) Function	_5WN12PRKU
function	MINUTE	MINUTE( ) Function	_5WN12PRLE
function	MLINE	MLINE( ) Function	_5WN12PRLQ
function	MOD	MOD( ) Function	_5WN12PRM2
function	MONTH	MONTH( ) Function	_5WN12PRMD
function	MRKBAR	MRKBAR( ) Function	_5WN12PRMO
function	MRKPAD	MRKPAD( ) Function	_5WN12PRMZ
function	MROW	MROW( ) Function	_5WN12PRN9
function	MTON	MTON( ) Function	_5WN12PRNL
function	MWINDOW	MWINDOW( ) Function	_5WN12PRNY
function	NDX	NDX( ) Function	_5WN12PRO9
function	NEWOBJECT	NEWOBJECT( ) Function	_5WN12PROK
function	NORMALIZE	NORMALIZE( ) Function	_5WN12PROW
function	NTOM	NTOM( ) Function	_5WN12PRP5
function	NUMLOCK	NUMLOCK( ) Function	_5WN12PRPI
function	NVL	NVL( ) Function	_5WN12PRPT
function	OBJNUM	OBJNUM( ) Function	_5WN12PX4N
function	OBJTOCLIENT	OBJTOCLIENT( ) Function	_5WN12PRQ4
function	OBJVAR	OBJVAR( ) Function	_5WN12PX4Y
function	OCCURS	OCCURS( ) Function	_5WN12PRQF
function	OEMTOANSI	OEMTOANSI( ) Function	_5WN12PX5A
function	OLDVAL	OLDVAL( ) Function	_5WN12PRQR
function	ON	ON( ) Function	_5WN12PRR2
function	ORDER	ORDER( ) Function	_5WN12PRRE
function	OS	OS( ) Function	_5WN12PRRP
function	PAD	PAD( ) Function	_5WN12PRS1
function	PADC	PADL( ) | PADR( ) | PADC( ) Functions	_5WN12PRSC
function	PADL	PADL( ) | PADR( ) | PADC( ) Functions	_5WN12PRSC
function	PADR	PADL( ) | PADR( ) | PADC( ) Functions	_5WN12PRSC
function	PARAMETERS	PARAMETERS( ) Function	_5WN12PRSY
function	PAYMENT	PAYMENT( ) Function	_5WN12PRT9
function	PCOL	PCOL( ) Function	_5WN12PRTK
function	PCOUNT	PCOUNT( ) Function	_5WN12PRTV
