# Every Visual FoxPro 9 base class, as the product itself answers about it.
# Written by `node scripts/vfp-base-classes.mjs`; read by tests/shared/baseClasses.test.ts.
#
# type is the VARTYPE letter of the value a brand new object holds, "varies" when two fresh
# objects - or two runs of the product - already disagree (a window handle, a process id),
# and "error" when reading it raises instead.
# readonly is the error the product raised when the property was written the value it already
# held, and empty when it took the write. 1743 is FoxPro refusing one of its own; 1429 with
# dispatch code 533 is an object out of a type library - the application, a project - saying
# the same thing through OLE.
#
# A few of the colours - the selected-item ones - are the Windows theme the measuring machine
# was wearing, so a re-measurement somewhere else will differ in those and nothing else.
class	kind	name	type	default	readonly
CommandGroup	event	DBLCLICK			
CommandGroup	event	DESTROY			
CommandGroup	event	DRAGDROP			
CommandGroup	event	DRAGOVER			
CommandGroup	event	ERROR			
CommandGroup	event	ERRORMESSAGE			
CommandGroup	event	INIT			
CommandGroup	event	INTERACTIVECHANGE			
CommandGroup	event	MESSAGE			
CommandGroup	event	MIDDLECLICK			
CommandGroup	event	MOUSEDOWN			
CommandGroup	event	MOUSEENTER			
CommandGroup	event	MOUSELEAVE			
CommandGroup	event	MOUSEMOVE			
CommandGroup	event	MOUSEUP			
CommandGroup	event	MOUSEWHEEL			
CommandGroup	event	OLECOMPLETEDRAG			
CommandGroup	event	OLEDRAGDROP			
CommandGroup	event	OLEDRAGOVER			
CommandGroup	event	OLEGIVEFEEDBACK			
CommandGroup	event	OLESETDATA			
CommandGroup	event	OLESTARTDRAG			
CommandGroup	event	PROGRAMMATICCHANGE			
CommandGroup	event	RIGHTCLICK			
CommandGroup	event	UIENABLE			
CommandGroup	event	VALID			
CommandGroup	event	WHEN			
CommandGroup	method	ADDOBJECT			
CommandGroup	method	ADDPROPERTY			
CommandGroup	method	DRAG			
CommandGroup	method	MOVE			
CommandGroup	method	NEWOBJECT			
CommandGroup	method	OLEDRAG			
CommandGroup	method	READEXPRESSION			
CommandGroup	method	READMETHOD			
CommandGroup	method	REFRESH			
CommandGroup	method	REMOVEOBJECT			
CommandGroup	method	RESETTODEFAULT			
CommandGroup	method	SAVEASCLASS			
CommandGroup	method	SETALL			
CommandGroup	method	SHOWWHATSTHIS			
CommandGroup	method	WRITEEXPRESSION			
CommandGroup	method	WRITEMETHOD			
CommandGroup	method	ZORDER			
CommandGroup	contained	BACKCOLOR	N	15790320	
CheckBox	class				
CheckBox	property	ALIGNMENT	N	0	
CheckBox	property	ANCHOR	N	0	
CheckBox	property	Application	O	object	
CheckBox	property	AUTOSIZE	L	.F.	
CheckBox	property	BACKCOLOR	N	16777215	
CheckBox	property	BACKSTYLE	N	1	
CheckBox	property	BASECLASS	C	Checkbox	1743
CheckBox	property	CAPTION	C	Check	
CheckBox	property	CENTERED	L	.F.	
CheckBox	property	CLASS	C	Checkbox	1743
CheckBox	property	CLASSLIBRARY	C		1743
CheckBox	property	COLORSCHEME	N	1	
CheckBox	property	COLORSOURCE	N	4	
CheckBox	property	COMMENT	C		
CheckBox	property	CONTROLSOURCE	C		
CheckBox	property	DISABLEDBACKCOLOR	N	16777215	
CheckBox	property	DISABLEDFORECOLOR	N	7171437	
CheckBox	property	DISABLEDPICTURE	C		
CheckBox	property	DOWNPICTURE	C		
CheckBox	property	DRAGICON	C		
CheckBox	property	DRAGMODE	N	0	
CheckBox	property	ENABLED	L	.T.	
CheckBox	property	FONTBOLD	L	.F.	
CheckBox	property	FONTCHARSET	N	1	
CheckBox	property	FONTCONDENSE	L	.F.	
CheckBox	property	FONTEXTEND	L	.F.	
CheckBox	property	FONTITALIC	L	.F.	
CheckBox	property	FONTNAME	C	Arial	
CheckBox	property	FONTOUTLINE	L	.F.	
CheckBox	property	FONTSHADOW	L	.F.	
CheckBox	property	FONTSIZE	N	9	
CheckBox	property	FONTSTRIKETHRU	L	.F.	
CheckBox	property	FONTUNDERLINE	L	.F.	
CheckBox	property	FORECOLOR	N	0	
CheckBox	property	HEIGHT	N	17	
CheckBox	property	HELPCONTEXTID	N	0	
CheckBox	property	LEFT	N	0	
CheckBox	property	MOUSEICON	C		
CheckBox	property	MOUSEPOINTER	N	0	
CheckBox	property	NAME	C	Check	
CheckBox	property	OLEDRAGMODE	N	0	
CheckBox	property	OLEDRAGPICTURE	C		
CheckBox	property	OLEDROPEFFECTS	N	3	
CheckBox	property	OLEDROPHASDATA	N	-1	
CheckBox	property	OLEDROPMODE	N	0	
CheckBox	property	PARENT	error		1924
CheckBox	property	PARENTCLASS	C		1743
CheckBox	property	PICTURE	C		
CheckBox	property	PICTUREMARGIN	N	0	
CheckBox	property	PICTUREPOSITION	N	13	
CheckBox	property	PICTURESPACING	N	0	
CheckBox	property	READONLY	L	.F.	
CheckBox	property	RIGHTTOLEFT	L	.F.	
CheckBox	property	SPECIALEFFECT	N	0	
CheckBox	property	STATUSBARTEXT	C		
CheckBox	property	STYLE	N	0	
CheckBox	property	TABINDEX	N	0	
CheckBox	property	TABSTOP	L	.T.	
CheckBox	property	TAG	C		
CheckBox	property	TERMINATEREAD	L	.F.	
CheckBox	property	THEMES	L	.T.	
CheckBox	property	TOOLTIPTEXT	C		
CheckBox	property	TOP	N	0	
CheckBox	property	VALUE	N	0	
CheckBox	property	VISIBLE	L	.T.	
CheckBox	property	WHATSTHISHELPID	N	-1	
CheckBox	property	WIDTH	N	100	
CheckBox	property	WORDWRAP	L	.F.	
CheckBox	event	CLICK			
CheckBox	event	DBLCLICK			
CheckBox	event	DESTROY			
CheckBox	event	DRAGDROP			
CheckBox	event	DRAGOVER			
CheckBox	event	ERROR			
CheckBox	event	ERRORMESSAGE			
CheckBox	event	GOTFOCUS			
CheckBox	event	INIT			
CheckBox	event	INTERACTIVECHANGE			
CheckBox	event	KEYPRESS			
CheckBox	event	LOSTFOCUS			
CheckBox	event	MESSAGE			
CheckBox	event	MIDDLECLICK			
CheckBox	event	MOUSEDOWN			
CheckBox	event	MOUSEENTER			
CheckBox	event	MOUSELEAVE			
CheckBox	event	MOUSEMOVE			
CheckBox	event	MOUSEUP			
CheckBox	event	MOUSEWHEEL			
CheckBox	event	OLECOMPLETEDRAG			
CheckBox	event	OLEDRAGDROP			
CheckBox	event	OLEDRAGOVER			
CheckBox	event	OLEGIVEFEEDBACK			
CheckBox	event	OLESETDATA			
CheckBox	event	OLESTARTDRAG			
CheckBox	event	PROGRAMMATICCHANGE			
CheckBox	event	RIGHTCLICK			
CheckBox	event	UIENABLE			
CheckBox	event	VALID			
CheckBox	event	WHEN			
CheckBox	method	ADDPROPERTY			
CheckBox	method	DRAG			
CheckBox	method	MOVE			
CheckBox	method	OLEDRAG			
CheckBox	method	READEXPRESSION			
CheckBox	method	READMETHOD			
CheckBox	method	REFRESH			
CheckBox	method	RESETTODEFAULT			
CheckBox	method	SAVEASCLASS			
CheckBox	method	SETFOCUS			
CheckBox	method	SHOWWHATSTHIS			
CheckBox	method	WRITEEXPRESSION			
CheckBox	method	WRITEMETHOD			
CheckBox	method	ZORDER			
CheckBox	contained	BACKCOLOR	N	15790320	
CheckBox	contained	DISABLEDBACKCOLOR	N	15790320	
OptionGroup	class				
OptionGroup	property	ANCHOR	N	0	
OptionGroup	property	Application	O	object	
OptionGroup	property	AUTOSIZE	L	.F.	
OptionGroup	property	BACKCOLOR	N	16777215	
OptionGroup	property	BACKSTYLE	N	1	
OptionGroup	property	BASECLASS	C	Optiongroup	1743
OptionGroup	property	BORDERCOLOR	N	6579300	
OptionGroup	property	BORDERSTYLE	N	1	
OptionGroup	property	BUTTONCOUNT	N	0	
OptionGroup	property	BUTTONS	error		1924
OptionGroup	property	CLASS	C	Optiongroup	1743
OptionGroup	property	CLASSLIBRARY	C		1743
OptionGroup	property	COLORSOURCE	N	4	
OptionGroup	property	COMMENT	C		
OptionGroup	property	CONTROLSOURCE	C		
OptionGroup	property	DRAGICON	C		
OptionGroup	property	DRAGMODE	N	0	
OptionGroup	property	ENABLED	L	.T.	
OptionGroup	property	HEIGHT	N	15	
OptionGroup	property	HELPCONTEXTID	N	0	
OptionGroup	property	LEFT	N	0	
OptionGroup	property	MEMBERCLASS	C		
OptionGroup	property	MEMBERCLASSLIBRARY	C		
OptionGroup	property	MOUSEICON	C		
OptionGroup	property	MOUSEPOINTER	N	0	
OptionGroup	property	NAME	C	Optiongroup	
OptionGroup	property	OBJECTS	error		1924
OptionGroup	property	OLEDRAGMODE	N	0	
OptionGroup	property	OLEDRAGPICTURE	C		
OptionGroup	property	OLEDROPEFFECTS	N	3	
OptionGroup	property	OLEDROPHASDATA	N	-1	
OptionGroup	property	OLEDROPMODE	N	0	
OptionGroup	property	PARENT	error		1924
OptionGroup	property	PARENTCLASS	C		1743
OptionGroup	property	SPECIALEFFECT	N	0	
OptionGroup	property	STATUSBARTEXT	C		
OptionGroup	property	TABINDEX	N	0	
OptionGroup	property	TAG	C		
OptionGroup	property	TERMINATEREAD	L	.F.	
OptionGroup	property	THEMES	L	.T.	
OptionGroup	property	TOOLTIPTEXT	C		
OptionGroup	property	TOP	N	0	
OptionGroup	property	VALUE	N	0	
OptionGroup	property	VISIBLE	L	.T.	
OptionGroup	property	WHATSTHISHELPID	N	-1	
OptionGroup	property	WIDTH	N	10	
OptionGroup	event	CLICK			
OptionGroup	event	DBLCLICK			
OptionGroup	event	DESTROY			
OptionGroup	event	DRAGDROP			
OptionGroup	event	DRAGOVER			
OptionGroup	event	ERROR			
OptionGroup	event	ERRORMESSAGE			
OptionGroup	event	INIT			
OptionGroup	event	INTERACTIVECHANGE			
OptionGroup	event	MESSAGE			
OptionGroup	event	MIDDLECLICK			
OptionGroup	event	MOUSEDOWN			
OptionGroup	event	MOUSEENTER			
OptionGroup	event	MOUSELEAVE			
OptionGroup	event	MOUSEMOVE			
OptionGroup	event	MOUSEUP			
OptionGroup	event	MOUSEWHEEL			
OptionGroup	event	OLECOMPLETEDRAG			
OptionGroup	event	OLEDRAGDROP			
OptionGroup	event	OLEDRAGOVER			
OptionGroup	event	OLEGIVEFEEDBACK			
OptionGroup	event	OLESETDATA			
OptionGroup	event	OLESTARTDRAG			
OptionGroup	event	PROGRAMMATICCHANGE			
OptionGroup	event	RIGHTCLICK			
OptionGroup	event	UIENABLE			
OptionGroup	event	VALID			
OptionGroup	event	WHEN			
OptionGroup	method	ADDOBJECT			
OptionGroup	method	ADDPROPERTY			
OptionGroup	method	DRAG			
OptionGroup	method	MOVE			
OptionGroup	method	NEWOBJECT			
OptionGroup	method	OLEDRAG			
OptionGroup	method	READEXPRESSION			
OptionGroup	method	READMETHOD			
OptionGroup	method	REFRESH			
OptionGroup	method	REMOVEOBJECT			
OptionGroup	method	RESETTODEFAULT			
OptionGroup	method	SAVEASCLASS			
OptionGroup	method	SETALL			
OptionGroup	method	SHOWWHATSTHIS			
OptionGroup	method	WRITEEXPRESSION			
OptionGroup	method	WRITEMETHOD			
OptionGroup	method	ZORDER			
OptionGroup	contained	BACKCOLOR	N	15790320	
OptionButton	class				
OptionButton	property	ALIGNMENT	N	0	
OptionButton	property	ANCHOR	N	0	
OptionButton	property	Application	O	object	
OptionButton	property	AUTOSIZE	L	.F.	
OptionButton	property	BACKCOLOR	N	16777215	
OptionButton	property	BACKSTYLE	N	1	
OptionButton	property	BASECLASS	C	Optionbutton	1743
OptionButton	property	CAPTION	C	Option	
OptionButton	property	CLASS	C	Optionbutton	1743
OptionButton	property	CLASSLIBRARY	C		1743
OptionButton	property	COLORSCHEME	N	1	
OptionButton	property	COLORSOURCE	N	4	
OptionButton	property	COMMENT	C		
OptionButton	property	CONTROLSOURCE	C		
OptionButton	property	DISABLEDBACKCOLOR	N	16777215	
OptionButton	property	DISABLEDFORECOLOR	N	7171437	
OptionButton	property	DISABLEDPICTURE	C		
OptionButton	property	DOWNPICTURE	C		
OptionButton	property	DRAGICON	C		
OptionButton	property	DRAGMODE	N	0	
OptionButton	property	ENABLED	L	.T.	
OptionButton	property	FONTBOLD	L	.F.	
OptionButton	property	FONTCHARSET	N	1	
OptionButton	property	FONTCONDENSE	L	.F.	
OptionButton	property	FONTEXTEND	L	.F.	
OptionButton	property	FONTITALIC	L	.F.	
OptionButton	property	FONTNAME	C	Arial	
OptionButton	property	FONTOUTLINE	L	.F.	
OptionButton	property	FONTSHADOW	L	.F.	
OptionButton	property	FONTSIZE	N	9	
OptionButton	property	FONTSTRIKETHRU	L	.F.	
OptionButton	property	FONTUNDERLINE	L	.F.	
OptionButton	property	FORECOLOR	N	0	
OptionButton	property	HEIGHT	N	16	
OptionButton	property	HELPCONTEXTID	N	0	
OptionButton	property	LEFT	N	0	
OptionButton	property	MOUSEICON	C		
OptionButton	property	MOUSEPOINTER	N	0	
OptionButton	property	NAME	C	Option	
OptionButton	property	OLEDRAGMODE	N	0	
OptionButton	property	OLEDRAGPICTURE	C		
OptionButton	property	OLEDROPEFFECTS	N	3	
OptionButton	property	OLEDROPHASDATA	N	-1	
OptionButton	property	OLEDROPMODE	N	0	
OptionButton	property	PARENT	error		1924
OptionButton	property	PARENTCLASS	C		1743
OptionButton	property	PICTURE	C		
OptionButton	property	PICTUREMARGIN	N	0	
OptionButton	property	PICTUREPOSITION	N	13	
OptionButton	property	PICTURESPACING	N	0	
OptionButton	property	RIGHTTOLEFT	L	.F.	
OptionButton	property	SPECIALEFFECT	N	0	
OptionButton	property	STATUSBARTEXT	C		
OptionButton	property	STYLE	N	0	
OptionButton	property	TABINDEX	N	0	
OptionButton	property	TABSTOP	L	.T.	
OptionButton	property	TAG	C		
OptionButton	property	TERMINATEREAD	L	.F.	
OptionButton	property	THEMES	L	.T.	
OptionButton	property	TOOLTIPTEXT	C		
OptionButton	property	TOP	N	0	
OptionButton	property	VALUE	N	0	
OptionButton	property	VISIBLE	L	.T.	
OptionButton	property	WHATSTHISHELPID	N	-1	
OptionButton	property	WIDTH	N	10	
OptionButton	property	WORDWRAP	L	.F.	
OptionButton	event	CLICK			
OptionButton	event	DBLCLICK			
OptionButton	event	DESTROY			
OptionButton	event	DRAGDROP			
OptionButton	event	DRAGOVER			
OptionButton	event	ERROR			
OptionButton	event	ERRORMESSAGE			
OptionButton	event	GOTFOCUS			
OptionButton	event	INIT			
OptionButton	event	KEYPRESS			
OptionButton	event	LOSTFOCUS			
OptionButton	event	MESSAGE			
OptionButton	event	MIDDLECLICK			
OptionButton	event	MOUSEDOWN			
OptionButton	event	MOUSEENTER			
OptionButton	event	MOUSELEAVE			
OptionButton	event	MOUSEMOVE			
OptionButton	event	MOUSEUP			
OptionButton	event	MOUSEWHEEL			
OptionButton	event	OLECOMPLETEDRAG			
OptionButton	event	OLEDRAGDROP			
OptionButton	event	OLEDRAGOVER			
OptionButton	event	OLEGIVEFEEDBACK			
OptionButton	event	OLESETDATA			
OptionButton	event	OLESTARTDRAG			
OptionButton	event	RIGHTCLICK			
OptionButton	event	UIENABLE			
OptionButton	event	VALID			
OptionButton	event	WHEN			
OptionButton	method	ADDPROPERTY			
OptionButton	method	DRAG			
OptionButton	method	MOVE			
OptionButton	method	OLEDRAG			
OptionButton	method	READEXPRESSION			
OptionButton	method	READMETHOD			
OptionButton	method	REFRESH			
OptionButton	method	RESETTODEFAULT			
OptionButton	method	SAVEASCLASS			
OptionButton	method	SETFOCUS			
OptionButton	method	SHOWWHATSTHIS			
OptionButton	method	WRITEEXPRESSION			
OptionButton	method	WRITEMETHOD			
OptionButton	method	ZORDER			
OptionButton	contained	BACKCOLOR	N	15790320	
OptionButton	contained	DISABLEDBACKCOLOR	N	15790320	
ComboBox	class				
ComboBox	property	ALIGNMENT	N	0	
ComboBox	property	ANCHOR	N	0	
ComboBox	property	Application	O	object	
ComboBox	property	BACKCOLOR	N	16777215	
ComboBox	property	BASECLASS	C	Combobox	1743
ComboBox	property	BORDERCOLOR	N	6579300	
ComboBox	property	BORDERSTYLE	N	1	
ComboBox	property	BOUNDCOLUMN	N	1	
ComboBox	property	BOUNDTO	L	.F.	
ComboBox	property	CLASS	C	Combobox	1743
ComboBox	property	CLASSLIBRARY	C		1743
ComboBox	property	COLORSCHEME	N	2	
ComboBox	property	COLORSOURCE	N	4	
ComboBox	property	COLUMNCOUNT	N	0	
ComboBox	property	COLUMNLINES	L	.T.	
ComboBox	property	COLUMNWIDTHS	C		
ComboBox	property	COMMENT	C		
ComboBox	property	CONTROLSOURCE	C		
ComboBox	property	DISABLEDBACKCOLOR	N	16777215	
ComboBox	property	DISABLEDFORECOLOR	N	7171437	
ComboBox	property	DISABLEDITEMBACKCOLOR	N	16777215	
ComboBox	property	DISABLEDITEMFORECOLOR	N	7171437	
ComboBox	property	DISPLAYCOUNT	N	0	
ComboBox	property	DISPLAYVALUE	C		
ComboBox	property	DRAGICON	C		
ComboBox	property	DRAGMODE	N	0	
ComboBox	property	ENABLED	L	.T.	
ComboBox	property	FIRSTELEMENT	N	1	
ComboBox	property	FONTBOLD	L	.F.	
ComboBox	property	FONTCHARSET	N	1	
ComboBox	property	FONTCONDENSE	L	.F.	
ComboBox	property	FONTEXTEND	L	.F.	
ComboBox	property	FONTITALIC	L	.F.	
ComboBox	property	FONTNAME	C	Arial	
ComboBox	property	FONTOUTLINE	L	.F.	
ComboBox	property	FONTSHADOW	L	.F.	
ComboBox	property	FONTSIZE	N	9	
ComboBox	property	FONTSTRIKETHRU	L	.F.	
ComboBox	property	FONTUNDERLINE	L	.F.	
ComboBox	property	FORECOLOR	N	0	
ComboBox	property	FORMAT	C		
ComboBox	property	HEIGHT	N	24	
ComboBox	property	HELPCONTEXTID	N	0	
ComboBox	property	HIDESELECTION	L	.T.	
ComboBox	property	IMEMODE	N	0	
ComboBox	property	INCREMENTALSEARCH	L	.T.	
ComboBox	property	INPUTMASK	C		
ComboBox	property	ITEMBACKCOLOR	N	16777215	
ComboBox	property	ITEMDATA	N	0	
ComboBox	property	ITEMFORECOLOR	N	0	
ComboBox	property	ITEMIDDATA	N	0	
ComboBox	property	ITEMTIPS	L	.F.	
ComboBox	property	LEFT	N	0	
ComboBox	property	LIST	C		
ComboBox	property	LISTCOUNT	N	0	1743
ComboBox	property	LISTINDEX	N	0	
ComboBox	property	LISTITEM	C		
ComboBox	property	LISTITEMID	N	0	
ComboBox	property	MARGIN	N	2	
ComboBox	property	MAXLENGTH	N	0	
ComboBox	property	MOUSEICON	C		
ComboBox	property	MOUSEPOINTER	N	0	
ComboBox	property	NAME	C	Combo	
ComboBox	property	NEWINDEX	N	0	1743
ComboBox	property	NEWITEMID	N	0	1743
ComboBox	property	NULLDISPLAY	C		
ComboBox	property	NUMBEROFELEMENTS	N	0	
ComboBox	property	OLEDRAGMODE	N	0	
ComboBox	property	OLEDRAGPICTURE	C		
ComboBox	property	OLEDROPEFFECTS	N	3	
ComboBox	property	OLEDROPHASDATA	N	-1	
ComboBox	property	OLEDROPMODE	N	0	
ComboBox	property	OLEDROPTEXTINSERTION	N	0	
ComboBox	property	PARENT	error		1924
ComboBox	property	PARENTCLASS	C		1743
ComboBox	property	PICTURE	C		
ComboBox	property	PICTURESELECTIONDISPLAY	N	0	
ComboBox	property	READONLY	L	.F.	
ComboBox	property	RIGHTTOLEFT	L	.F.	
ComboBox	property	ROWSOURCE	C		
ComboBox	property	ROWSOURCETYPE	N	0	
ComboBox	property	SELECTED	L	.F.	
ComboBox	property	SELECTEDBACKCOLOR	N	13924352	
ComboBox	property	SELECTEDFORECOLOR	N	16777215	
ComboBox	property	SELECTEDID	L	.F.	
ComboBox	property	SELECTEDITEMBACKCOLOR	N	13924352	
ComboBox	property	SELECTEDITEMFORECOLOR	N	16777215	
ComboBox	property	SELECTONENTRY	L	.F.	
ComboBox	property	SELLENGTH	N	0	
ComboBox	property	SELSTART	N	0	
ComboBox	property	SELTEXT	C		
ComboBox	property	SORTED	L	.F.	
ComboBox	property	SPECIALEFFECT	N	0	
ComboBox	property	STATUSBARTEXT	C		
ComboBox	property	STYLE	N	0	
ComboBox	property	TABINDEX	N	0	
ComboBox	property	TABSTOP	L	.T.	
ComboBox	property	TAG	C		
ComboBox	property	TERMINATEREAD	L	.F.	
ComboBox	property	TEXT	C	              	1743
ComboBox	property	THEMES	L	.T.	
ComboBox	property	TOOLTIPTEXT	C		
ComboBox	property	TOP	N	0	
ComboBox	property	TOPINDEX	N	1	1743
ComboBox	property	TOPITEMID	N	-1	1743
ComboBox	property	VALUE	C		
ComboBox	property	VISIBLE	L	.T.	
ComboBox	property	WHATSTHISHELPID	N	-1	
ComboBox	property	WIDTH	N	100	
ComboBox	event	CLICK			
ComboBox	event	DBLCLICK			
ComboBox	event	DESTROY			
ComboBox	event	DOWNCLICK			
ComboBox	event	DRAGDROP			
ComboBox	event	DRAGOVER			
ComboBox	event	DROPDOWN			
ComboBox	event	ERROR			
ComboBox	event	ERRORMESSAGE			
ComboBox	event	GOTFOCUS			
ComboBox	event	INIT			
ComboBox	event	INTERACTIVECHANGE			
ComboBox	event	KEYPRESS			
ComboBox	event	LOSTFOCUS			
ComboBox	event	MESSAGE			
ComboBox	event	MIDDLECLICK			
ComboBox	event	MOUSEDOWN			
ComboBox	event	MOUSEENTER			
ComboBox	event	MOUSELEAVE			
ComboBox	event	MOUSEMOVE			
ComboBox	event	MOUSEUP			
ComboBox	event	MOUSEWHEEL			
ComboBox	event	OLECOMPLETEDRAG			
ComboBox	event	OLEDRAGDROP			
ComboBox	event	OLEDRAGOVER			
ComboBox	event	OLEGIVEFEEDBACK			
ComboBox	event	OLESETDATA			
ComboBox	event	OLESTARTDRAG			
ComboBox	event	PROGRAMMATICCHANGE			
ComboBox	event	RANGEHIGH			
ComboBox	event	RANGELOW			
ComboBox	event	RIGHTCLICK			
ComboBox	event	UIENABLE			
ComboBox	event	UPCLICK			
ComboBox	event	VALID			
ComboBox	event	WHEN			
ComboBox	method	ADDITEM			
ComboBox	method	ADDLISTITEM			
ComboBox	method	ADDPROPERTY			
ComboBox	method	CLEAR			
ComboBox	method	DRAG			
ComboBox	method	INDEXTOITEMID			
ComboBox	method	ITEMIDTOINDEX			
ComboBox	method	MOVE			
ComboBox	method	OLEDRAG			
ComboBox	method	READEXPRESSION			
ComboBox	method	READMETHOD			
ComboBox	method	REFRESH			
ComboBox	method	REMOVEITEM			
ComboBox	method	REMOVELISTITEM			
ComboBox	method	REQUERY			
ComboBox	method	RESETTODEFAULT			
ComboBox	method	SAVEASCLASS			
ComboBox	method	SETFOCUS			
ComboBox	method	SHOWWHATSTHIS			
ComboBox	method	WRITEEXPRESSION			
ComboBox	method	WRITEMETHOD			
ComboBox	method	ZORDER			
ComboBox	contained	DISABLEDBACKCOLOR	N	15790320	
ListBox	class				
ListBox	property	ANCHOR	N	0	
ListBox	property	Application	O	object	
ListBox	property	AUTOHIDESCROLLBAR	N	0	
ListBox	property	BASECLASS	C	Listbox	1743
ListBox	property	BORDERCOLOR	N	6579300	
ListBox	property	BOUNDCOLUMN	N	1	
ListBox	property	BOUNDTO	L	.F.	
ListBox	property	CLASS	C	Listbox	1743
ListBox	property	CLASSLIBRARY	C		1743
ListBox	property	COLORSCHEME	N	1	
ListBox	property	COLORSOURCE	N	4	
ListBox	property	COLUMNCOUNT	N	0	
ListBox	property	COLUMNLINES	L	.T.	
ListBox	property	COLUMNWIDTHS	C		
ListBox	property	COMMENT	C		
ListBox	property	CONTROLSOURCE	C		
ListBox	property	DISABLEDBACKCOLOR	N	16777215	
ListBox	property	DISABLEDFORECOLOR	N	7171437	
ListBox	property	DISABLEDITEMBACKCOLOR	N	16777215	
ListBox	property	DISABLEDITEMFORECOLOR	N	7171437	
ListBox	property	DISPLAYVALUE	C		
ListBox	property	DRAGICON	C		
ListBox	property	DRAGMODE	N	0	
ListBox	property	ENABLED	L	.T.	
ListBox	property	FIRSTELEMENT	N	1	
ListBox	property	FONTBOLD	L	.F.	
ListBox	property	FONTCHARSET	N	1	
ListBox	property	FONTCONDENSE	L	.F.	
ListBox	property	FONTEXTEND	L	.F.	
ListBox	property	FONTITALIC	L	.F.	
ListBox	property	FONTNAME	C	Arial	
ListBox	property	FONTOUTLINE	L	.F.	
ListBox	property	FONTSHADOW	L	.F.	
ListBox	property	FONTSIZE	N	9	
ListBox	property	FONTSTRIKETHRU	L	.F.	
ListBox	property	FONTUNDERLINE	L	.F.	
ListBox	property	HEIGHT	N	170	
ListBox	property	HELPCONTEXTID	N	0	
ListBox	property	INCREMENTALSEARCH	L	.T.	
ListBox	property	INTEGRALHEIGHT	L	.F.	1743
ListBox	property	ITEMBACKCOLOR	N	16777215	
ListBox	property	ITEMDATA	N	0	
ListBox	property	ITEMFORECOLOR	N	0	
ListBox	property	ITEMIDDATA	N	0	
ListBox	property	ITEMTIPS	L	.F.	
ListBox	property	LEFT	N	0	
ListBox	property	LIST	C		
ListBox	property	LISTCOUNT	N	0	1743
ListBox	property	LISTINDEX	N	0	
ListBox	property	LISTITEM	C		
ListBox	property	LISTITEMID	N	0	
ListBox	property	MOUSEICON	C		
ListBox	property	MOUSEPOINTER	N	0	
ListBox	property	MOVERBARS	L	.F.	
ListBox	property	MULTISELECT	L	.F.	
ListBox	property	NAME	C	List	
ListBox	property	NEWINDEX	N	0	1743
ListBox	property	NEWITEMID	N	0	1743
ListBox	property	NULLDISPLAY	C		
ListBox	property	NUMBEROFELEMENTS	N	0	
ListBox	property	OLEDRAGMODE	N	0	
ListBox	property	OLEDRAGPICTURE	C		
ListBox	property	OLEDROPEFFECTS	N	3	
ListBox	property	OLEDROPHASDATA	N	-1	
ListBox	property	OLEDROPMODE	N	0	
ListBox	property	PARENT	error		1924
ListBox	property	PARENTCLASS	C		1743
ListBox	property	PICTURE	C		
ListBox	property	RIGHTTOLEFT	L	.F.	
ListBox	property	ROWSOURCE	C		
ListBox	property	ROWSOURCETYPE	N	0	
ListBox	property	SELECTED	L	.F.	
ListBox	property	SELECTEDID	L	.F.	
ListBox	property	SELECTEDITEMBACKCOLOR	N	13924352	
ListBox	property	SELECTEDITEMFORECOLOR	N	16777215	
ListBox	property	SORTED	L	.F.	
ListBox	property	SPECIALEFFECT	N	0	
ListBox	property	STATUSBARTEXT	C		
ListBox	property	TABINDEX	N	0	
ListBox	property	TABSTOP	L	.T.	
ListBox	property	TAG	C		
ListBox	property	TERMINATEREAD	L	.F.	
ListBox	property	THEMES	L	.T.	
ListBox	property	TOOLTIPTEXT	C		
ListBox	property	TOP	N	0	
ListBox	property	TOPINDEX	N	1	
ListBox	property	TOPITEMID	N	-1	
ListBox	property	VALUE	C		
ListBox	property	VISIBLE	L	.T.	
ListBox	property	WHATSTHISHELPID	N	-1	
ListBox	property	WIDTH	N	100	
ListBox	event	CLICK			
ListBox	event	DBLCLICK			
ListBox	event	DESTROY			
ListBox	event	DRAGDROP			
ListBox	event	DRAGOVER			
ListBox	event	ERROR			
ListBox	event	ERRORMESSAGE			
ListBox	event	GOTFOCUS			
ListBox	event	INIT			
ListBox	event	INTERACTIVECHANGE			
ListBox	event	KEYPRESS			
ListBox	event	LOSTFOCUS			
ListBox	event	MESSAGE			
ListBox	event	MIDDLECLICK			
ListBox	event	MOUSEDOWN			
ListBox	event	MOUSEENTER			
ListBox	event	MOUSELEAVE			
ListBox	event	MOUSEMOVE			
ListBox	event	MOUSEUP			
ListBox	event	MOUSEWHEEL			
ListBox	event	OLECOMPLETEDRAG			
ListBox	event	OLEDRAGDROP			
ListBox	event	OLEDRAGOVER			
ListBox	event	OLEGIVEFEEDBACK			
ListBox	event	OLESETDATA			
ListBox	event	OLESTARTDRAG			
ListBox	event	ONMOVEITEM			
ListBox	event	PROGRAMMATICCHANGE			
ListBox	event	RANGEHIGH			
ListBox	event	RANGELOW			
ListBox	event	RIGHTCLICK			
ListBox	event	UIENABLE			
ListBox	event	VALID			
ListBox	event	WHEN			
ListBox	method	ADDITEM			
ListBox	method	ADDLISTITEM			
ListBox	method	ADDPROPERTY			
